latitude,longitude,risk_score,Level Risiko,data_date
-2.172106824925816,136.51588170865278,0.9992949,Sangat Tinggi,2025-09-18
-2.172106824925816,136.56626506024097,0.42665562,Sedang,2025-09-18
-2.172106824925816,139.84118291347207,0.054980785,Sangat Rendah,2025-09-18
-2.172106824925816,139.89156626506025,0.070720986,Sangat Rendah,2025-09-18
-2.222551928783382,100.894852135816,0.08374548,Sangat Rendah,2025-09-18
-2.222551928783382,110.06462212486309,0.86218953,Sangat Tinggi,2025-09-18
-2.222551928783382,110.16538882803943,0.13057995,Sangat Rendah,2025-09-18
-2.222551928783382,116.81599123767799,0.7928265,Tinggi,2025-09-18
-2.222551928783382,119.28477546549836,0.13964507,Sangat Rendah,2025-09-18
-2.222551928783382,130.87294633077767,0.10199026,Sangat Rendah,2025-09-18
-2.2729970326409497,140.39539978094194,0.97547674,Sangat Tinggi,2025-09-18
-2.2729970326409497,140.44578313253012,0.5279395,Sedang,2025-09-18
-2.2729970326409497,140.4961664841183,0.06109805,Sangat Rendah,2025-09-18
-2.3234421364985156,110.16538882803943,0.051650856,Sangat Rendah,2025-09-18
-2.3234421364985156,117.01752464403067,0.15768889,Sangat Rendah,2025-09-18
-2.3234421364985156,126.2880613362541,0.9998479,Sangat Tinggi,2025-09-18
-2.3738872403560833,99.73603504928806,0.10417976,Sangat Rendah,2025-09-18
-2.3738872403560833,99.88718510405258,0.092354484,Sangat Rendah,2025-09-18
-2.3738872403560833,107.092004381161,0.99986786,Sangat Tinggi,2025-09-18
-2.3738872403560833,107.14238773274917,0.9826178,Sangat Tinggi,2025-09-18
-2.3738872403560833,117.06790799561884,0.20914972,Rendah,2025-09-18
-2.3738872403560833,117.16867469879517,0.10388492,Sangat Rendah,2025-09-18
-2.3738872403560833,119.23439211391019,0.18102494,Sangat Rendah,2025-09-18
-2.3738872403560833,119.28477546549836,0.06774407,Sangat Rendah,2025-09-18
-2.3738872403560833,126.18729463307777,0.99908674,Sangat Tinggi,2025-09-18
-2.3738872403560833,126.2880613362541,0.5083166,Sedang,2025-09-18
-2.3738872403560833,140.69769989047097,0.07372443,Sangat Rendah,2025-09-18
-2.4243323442136493,101.04600219058051,0.057567224,Sangat Rendah,2025-09-18
-2.4243323442136493,106.63855421686748,0.06162225,Sangat Rendah,2025-09-18
-2.4243323442136493,108.60350492880613,0.99984777,Sangat Tinggi,2025-09-18
-2.4243323442136493,117.21905805038335,0.18796039,Sangat Rendah,2025-09-18
-2.4243323442136493,117.31982475355969,0.39229503,Rendah,2025-09-18
-2.4243323442136493,117.87404162102958,0.2368643,Rendah,2025-09-18
-2.4243323442136493,119.28477546549836,0.066919565,Sangat Rendah,2025-09-18
-2.4243323442136493,126.23767798466594,0.16471608,Sangat Rendah,2025-09-18
-2.4243323442136493,134.90361445783134,0.18400934,Sangat Rendah,2025-09-18
-2.4243323442136493,135.25629791894852,0.12025164,Sangat Rendah,2025-09-18
-2.4243323442136493,140.69769989047097,0.054213226,Sangat Rendah,2025-09-18
-2.474777448071217,107.69660460021906,0.9221371,Sangat Tinggi,2025-09-18
-2.474777448071217,108.60350492880613,0.98586124,Sangat Tinggi,2025-09-18
-2.474777448071217,117.31982475355969,0.5201746,Sedang,2025-09-18
-2.474777448071217,117.4709748083242,0.10069772,Sangat Rendah,2025-09-18
-2.474777448071217,122.1566265060241,0.092173375,Sangat Rendah,2025-09-18
-2.474777448071217,134.90361445783134,0.46416053,Sedang,2025-09-18
-2.474777448071217,135.105147864184,0.10148873,Sangat Rendah,2025-09-18
-2.474777448071217,135.20591456736037,0.07789838,Sangat Rendah,2025-09-18
-2.525222551928783,117.92442497261774,0.5344104,Sedang,2025-09-18
-2.525222551928783,118.12595837897042,0.05905221,Sangat Rendah,2025-09-18
-2.5756676557863507,110.2157721796276,0.9094505,Sangat Tinggi,2025-09-18
-2.5756676557863507,118.93209200438116,0.23554586,Rendah,2025-09-18
-2.5756676557863507,119.18400876232201,0.06900717,Sangat Rendah,2025-09-18
-2.5756676557863507,120.947426067908,0.12920381,Sangat Rendah,2025-09-18
-2.5756676557863507,131.8302300109529,0.9949508,Sangat Tinggi,2025-09-18
-2.5756676557863507,131.88061336254108,0.23973899,Rendah,2025-09-18
-2.5756676557863507,132.6867469879518,0.9996956,Sangat Tinggi,2025-09-18
-2.5756676557863507,132.73713033954,0.9620614,Sangat Tinggi,2025-09-18
-2.6261127596439167,108.25082146768894,0.5721995,Sedang,2025-09-18
-2.6261127596439167,108.3012048192771,0.3509645,Rendah,2025-09-18
-2.6261127596439167,110.16538882803943,0.99981207,Sangat Tinggi,2025-09-18
-2.6261127596439167,120.79627601314348,0.9308154,Sangat Tinggi,2025-09-18
-2.6261127596439167,121.14895947426068,0.9971197,Sangat Tinggi,2025-09-18
-2.6261127596439167,121.19934282584884,0.90375483,Sangat Tinggi,2025-09-18
-2.6261127596439167,131.8302300109529,0.10088996,Sangat Rendah,2025-09-18
-2.6261127596439167,132.73713033954,0.079944395,Sangat Rendah,2025-09-18
-2.6261127596439167,134.9539978094195,0.5623774,Sedang,2025-09-18
-2.6765578635014844,108.3012048192771,0.056214467,Sangat Rendah,2025-09-18
-2.6765578635014844,110.11500547645126,0.26205558,Rendah,2025-09-18
-2.6765578635014844,120.79627601314348,0.07678348,Sangat Rendah,2025-09-18
-2.6765578635014844,132.23329682365826,0.5280721,Sedang,2025-09-18
-2.6765578635014844,134.9539978094195,0.5515904,Sedang,2025-09-18
-2.7270029673590503,107.092004381161,0.76825553,Tinggi,2025-09-18
-2.7270029673590503,129.2606790799562,0.9992822,Sangat Tinggi,2025-09-18
-2.7270029673590503,129.6133625410734,0.9444038,Sangat Tinggi,2025-09-18
-2.7270029673590503,129.66374589266155,0.44894242,Sedang,2025-09-18
-2.7270029673590503,129.71412924424973,0.24082129,Rendah,2025-09-18
-2.7270029673590503,129.7645125958379,0.0933441,Sangat Rendah,2025-09-18
-2.777448071216618,106.84008762322016,0.9860256,Sangat Tinggi,2025-09-18
-2.777448071216618,107.14238773274917,0.07257728,Sangat Rendah,2025-09-18
-2.777448071216618,116.56407447973713,0.9997262,Sangat Tinggi,2025-09-18
-2.777448071216618,117.21905805038335,0.9996572,Sangat Tinggi,2025-09-18
-2.777448071216618,128.75684556407447,0.99975413,Sangat Tinggi,2025-09-18
-2.777448071216618,129.2606790799562,0.33199203,Rendah,2025-09-18
-2.777448071216618,129.31106243154437,0.079016365,Sangat Rendah,2025-09-18
-2.777448071216618,134.80284775465498,0.25059077,Rendah,2025-09-18
-2.827893175074184,100.03833515881709,0.13089895,Sangat Rendah,2025-09-18
-2.827893175074184,106.78970427163199,0.1249007,Sangat Rendah,2025-09-18
-2.827893175074184,108.45235487404162,0.0790785,Sangat Rendah,2025-09-18
-2.827893175074184,110.26615553121577,0.08156783,Sangat Rendah,2025-09-18
-2.827893175074184,118.93209200438116,0.0620334,Sangat Rendah,2025-09-18
-2.827893175074184,118.98247535596933,0.19951269,Sangat Rendah,2025-09-18
-2.827893175074184,128.3537787513691,0.453635,Sedang,2025-09-18
-2.827893175074184,134.9539978094195,0.4784348,Sedang,2025-09-18
-2.87833827893175,110.2157721796276,0.081214726,Sangat Rendah,2025-09-18
-2.87833827893175,111.7776560788609,0.85009545,Sangat Tinggi,2025-09-18
-2.87833827893175,117.72289156626506,0.9999512,Sangat Tinggi,2025-09-18
-2.87833827893175,121.24972617743703,0.052312072,Sangat Rendah,2025-09-18
-2.87833827893175,128.10186199342826,0.9962652,Sangat Tinggi,2025-09-18
-2.87833827893175,129.46221248630889,0.076864645,Sangat Rendah,2025-09-18
-2.87833827893175,130.67141292442497,0.99980235,Sangat Tinggi,2025-09-18
-2.87833827893175,130.72179627601315,0.9809021,Sangat Tinggi,2025-09-18
-2.9287833827893177,101.44906900328587,0.07322206,Sangat Rendah,2025-09-18
-2.9287833827893177,106.73932092004381,0.12776855,Sangat Rendah,2025-09-18
-2.9287833827893177,106.99123767798467,0.2918784,Rendah,2025-09-18
-2.9287833827893177,116.51369112814896,0.49113473,Sedang,2025-09-18
-2.9287833827893177,117.72289156626506,0.94147366,Sangat Tinggi,2025-09-18
-2.9287833827893177,120.39320920043812,0.99996716,Sangat Tinggi,2025-09-18
-2.9287833827893177,121.24972617743703,0.26079378,Rendah,2025-09-18
-2.9792284866468837,108.3012048192771,0.4215546,Sedang,2025-09-18
-2.9792284866468837,111.62650602409639,0.9314965,Sangat Tinggi,2025-09-18
-2.9792284866468837,120.39320920043812,0.97402996,Sangat Tinggi,2025-09-18
-2.9792284866468837,120.44359255202629,0.07272398,Sangat Rendah,2025-09-18
-2.9792284866468837,136.11281489594742,0.069591135,Sangat Rendah,2025-09-18
-3.0296735905044514,107.14238773274917,0.071889065,Sangat Rendah,2025-09-18
-3.0296735905044514,116.41292442497262,0.95724154,Sangat Tinggi,2025-09-18
-3.0296735905044514,117.87404162102958,0.9919139,Sangat Tinggi,2025-09-18
-3.0296735905044514,118.93209200438116,0.9658098,Sangat Tinggi,2025-09-18
-3.0296735905044514,118.98247535596933,0.08869812,Sangat Rendah,2025-09-18
-3.0296735905044514,130.72179627601315,0.21855496,Rendah,2025-09-18
-3.0296735905044514,130.7721796276013,0.0890158,Sangat Rendah,2025-09-18
-3.0296735905044514,132.5355969331873,0.06847613,Sangat Rendah,2025-09-18
-3.0296735905044514,136.06243154435924,0.10562225,Sangat Rendah,2025-09-18
-3.0801186943620174,116.36254107338445,0.9605769,Sangat Tinggi,2025-09-18
-3.0801186943620174,116.41292442497262,0.06675453,Sangat Rendah,2025-09-18
-3.0801186943620174,118.93209200438116,0.2419986,Rendah,2025-09-18
-3.0801186943620174,126.2880613362541,0.8561746,Sangat Tinggi,2025-09-18
-3.0801186943620174,126.33844468784228,0.05226761,Sangat Rendah,2025-09-18
-3.0801186943620174,127.14457831325302,0.9989112,Sangat Tinggi,2025-09-18
-3.0801186943620174,127.19496166484117,0.9975235,Sangat Tinggi,2025-09-18
-3.0801186943620174,127.24534501642935,0.7817637,Tinggi,2025-09-18
-3.0801186943620174,130.7721796276013,0.053489015,Sangat Rendah,2025-09-18
-3.0801186943620174,135.4578313253012,0.11512572,Sangat Rendah,2025-09-18
-3.0801186943620174,136.0120481927711,0.05456812,Sangat Rendah,2025-09-18
-3.130563798219585,121.19934282584884,0.10132451,Sangat Rendah,2025-09-18
-3.130563798219585,126.23767798466594,0.980319,Sangat Tinggi,2025-09-18
-3.130563798219585,127.24534501642935,0.11461894,Sangat Rendah,2025-09-18
-3.130563798219585,127.29572836801754,0.3095203,Rendah,2025-09-18
-3.130563798219585,128.15224534501644,0.16045438,Sangat Rendah,2025-09-18
-3.181008902077151,108.15005476451259,0.19571976,Sangat Rendah,2025-09-18
-3.181008902077151,120.54435925520264,0.11451254,Sangat Rendah,2025-09-18
-3.181008902077151,122.81161007667032,0.064418346,Sangat Rendah,2025-09-18
-3.181008902077151,126.18729463307777,0.98545676,Sangat Tinggi,2025-09-18
-3.181008902077151,128.50492880613362,0.35562038,Rendah,2025-09-18
-3.2314540059347188,107.24315443592552,0.07589198,Sangat Rendah,2025-09-18
-3.2314540059347188,107.29353778751369,0.11211971,Sangat Rendah,2025-09-18
-3.2314540059347188,108.04928806133626,0.056513358,Sangat Rendah,2025-09-18
-3.2314540059347188,108.3012048192771,0.07524537,Sangat Rendah,2025-09-18
-3.2314540059347188,128.00109529025193,0.15165727,Sangat Rendah,2025-09-18
-3.2314540059347188,131.02409638554218,0.1258651,Sangat Rendah,2025-09-18
-3.2314540059347188,135.8105147864184,0.22984062,Rendah,2025-09-18
-3.2314540059347188,135.86089813800658,0.24928486,Rendah,2025-09-18
-3.2818991097922847,100.34063526834612,0.14795947,Sangat Rendah,2025-09-18
-3.2818991097922847,100.59255202628697,0.10461764,Sangat Rendah,2025-09-18
-3.2818991097922847,107.29353778751369,0.05008767,Sangat Rendah,2025-09-18
-3.2818991097922847,108.55312157721796,0.0609916,Sangat Rendah,2025-09-18
-3.2818991097922847,116.56407447973713,0.99883586,Sangat Tinggi,2025-09-18
-3.2818991097922847,118.98247535596933,0.6965127,Tinggi,2025-09-18
-3.2818991097922847,128.4041621029573,0.08065926,Sangat Rendah,2025-09-18
-3.2818991097922847,129.15991237677986,0.9999822,Sangat Tinggi,2025-09-18
-3.2818991097922847,130.87294633077767,0.36724034,Rendah,2025-09-18
-3.2818991097922847,135.40744797371303,0.13337158,Sangat Rendah,2025-09-18
-3.3323442136498524,107.7973713033954,0.39716268,Rendah,2025-09-18
-3.3323442136498524,116.51369112814896,0.987204,Sangat Tinggi,2025-09-18
-3.3323442136498524,116.56407447973713,0.13714647,Sangat Rendah,2025-09-18
-3.3323442136498524,118.98247535596933,0.12678967,Sangat Rendah,2025-09-18
-3.3323442136498524,120.5947426067908,0.15644743,Sangat Rendah,2025-09-18
-3.3323442136498524,127.44687842278204,0.07547487,Sangat Rendah,2025-09-18
-3.3323442136498524,127.84994523548741,0.06089779,Sangat Rendah,2025-09-18
-3.3323442136498524,127.90032858707558,0.34257418,Rendah,2025-09-18
-3.3323442136498524,128.25301204819277,0.09141606,Sangat Rendah,2025-09-18
-3.3323442136498524,128.60569550930995,0.9011773,Sangat Tinggi,2025-09-18
-3.3323442136498524,129.15991237677986,0.9235607,Sangat Tinggi,2025-09-18
-3.3323442136498524,129.210295728368,0.9701012,Sangat Tinggi,2025-09-18
-3.3323442136498524,129.2606790799562,0.8162749,Sangat Tinggi,2025-09-18
-3.3323442136498524,129.31106243154437,0.27442175,Rendah,2025-09-18
-3.3323442136498524,135.40744797371303,0.38717473,Rendah,2025-09-18
-3.3827893175074184,100.64293537787513,0.050072614,Sangat Rendah,2025-09-18
-3.3827893175074184,107.24315443592552,0.09539432,Sangat Rendah,2025-09-18
-3.3827893175074184,107.69660460021906,0.534179,Sedang,2025-09-18
-3.3827893175074184,119.0328587075575,0.09308178,Sangat Rendah,2025-09-18
-3.3827893175074184,119.48630887185104,0.9999269,Sangat Tinggi,2025-09-18
-3.3827893175074184,120.54435925520264,0.96318233,Sangat Tinggi,2025-09-18
-3.3827893175074184,128.60569550930995,0.44328782,Sedang,2025-09-18
-3.3827893175074184,128.65607886089813,0.35823742,Rendah,2025-09-18
-3.3827893175074184,129.66374589266155,0.9991944,Sangat Tinggi,2025-09-18
-3.3827893175074184,129.81489594742607,0.9995302,Sangat Tinggi,2025-09-18
-3.3827893175074184,130.92332968236582,0.05608057,Sangat Rendah,2025-09-18
-3.4332344213649844,107.24315443592552,0.07013302,Sangat Rendah,2025-09-18
-3.4332344213649844,119.43592552026287,0.1679125,Sangat Rendah,2025-09-18
-3.4332344213649844,119.48630887185104,0.18175605,Sangat Rendah,2025-09-18
-3.4332344213649844,119.53669222343922,0.35824224,Rendah,2025-09-18
-3.4332344213649844,119.58707557502738,0.09981003,Sangat Rendah,2025-09-18
-3.4332344213649844,120.54435925520264,0.07868692,Sangat Rendah,2025-09-18
-3.4332344213649844,126.2880613362541,0.26642928,Rendah,2025-09-18
-3.4332344213649844,129.71412924424973,0.99704623,Sangat Tinggi,2025-09-18
-3.4332344213649844,129.7645125958379,0.98650914,Sangat Tinggi,2025-09-18
-3.4332344213649844,129.81489594742607,0.19794509,Sangat Rendah,2025-09-18
-3.483679525222552,117.62212486308871,0.9997513,Sangat Tinggi,2025-09-18
-3.483679525222552,119.28477546549836,0.054078836,Sangat Rendah,2025-09-18
-3.483679525222552,119.58707557502738,0.055705924,Sangat Rendah,2025-09-18
-3.483679525222552,122.6604600219058,0.15671055,Sangat Rendah,2025-09-18
-3.483679525222552,132.93866374589265,0.061978962,Sangat Rendah,2025-09-18
-3.534124629080118,128.15224534501644,0.09053643,Sangat Rendah,2025-09-18
-3.534124629080118,131.1248630887185,0.060898736,Sangat Rendah,2025-09-18
-3.534124629080118,133.19058050383353,0.076608166,Sangat Rendah,2025-09-18
-3.534124629080118,134.0470974808324,0.4965405,Sedang,2025-09-18
-3.5845697329376858,116.46330777656078,0.99988365,Sangat Tinggi,2025-09-18
-3.5845697329376858,116.51369112814896,0.1365242,Sangat Rendah,2025-09-18
-3.5845697329376858,123.3658269441402,0.07328206,Sangat Rendah,2025-09-18
-3.5845697329376858,128.50492880613362,0.58178705,Sedang,2025-09-18
-3.5845697329376858,131.1248630887185,0.10173842,Sangat Rendah,2025-09-18
-3.5845697329376858,131.3263964950712,0.86680704,Sangat Tinggi,2025-09-18
-3.5845697329376858,133.08981380065717,0.056319967,Sangat Rendah,2025-09-18
-3.5845697329376858,133.94633077765607,0.9993444,Sangat Tinggi,2025-09-18
-3.6350148367952517,116.46330777656078,0.9288171,Sangat Tinggi,2025-09-18
-3.6350148367952517,120.5947426067908,0.050368268,Sangat Rendah,2025-09-18
-3.6350148367952517,128.50492880613362,0.43761632,Sedang,2025-09-18
-3.6350148367952517,128.85761226725083,0.10279419,Sangat Rendah,2025-09-18
-3.6350148367952517,130.72179627601315,0.99966264,Sangat Tinggi,2025-09-18
-3.6854599406528195,115.9090909090909,0.99766046,Sangat Tinggi,2025-09-18
-3.6854599406528195,122.55969331872947,0.18878026,Sangat Rendah,2025-09-18
-3.6854599406528195,130.72179627601315,0.9993776,Sangat Tinggi,2025-09-18
-3.7359050445103854,115.75794085432639,0.9974254,Sangat Tinggi,2025-09-18
-3.7359050445103854,115.85870755750274,0.95422024,Sangat Tinggi,2025-09-18
-3.7359050445103854,122.55969331872947,0.4240033,Sedang,2025-09-18
-3.7359050445103854,126.69112814895948,0.9993924,Sangat Tinggi,2025-09-18
-3.7359050445103854,126.74151150054765,0.999673,Sangat Tinggi,2025-09-18
-3.7359050445103854,126.79189485213581,0.9982529,Sangat Tinggi,2025-09-18
-3.7359050445103854,127.14457831325302,0.96483886,Sangat Tinggi,2025-09-18
-3.7359050445103854,127.19496166484117,0.21622011,Rendah,2025-09-18
-3.7359050445103854,130.82256297918948,0.8888246,Sangat Tinggi,2025-09-18
-3.7359050445103854,130.87294633077767,0.67768294,Tinggi,2025-09-18
-3.7359050445103854,133.69441401971523,0.99997914,Sangat Tinggi,2025-09-18
-3.7359050445103854,134.39978094194961,0.80759335,Sangat Tinggi,2025-09-18
-3.7359050445103854,134.4501642935378,0.09466046,Sangat Rendah,2025-09-18
-3.786350148367953,102.20481927710843,0.9994365,Sangat Tinggi,2025-09-18
-3.786350148367953,116.21139101861993,0.9740001,Sangat Tinggi,2025-09-18
-3.786350148367953,126.79189485213581,0.07899334,Sangat Rendah,2025-09-18
-3.786350148367953,126.84227820372399,0.32144463,Rendah,2025-09-18
-3.786350148367953,126.89266155531216,0.37359816,Rendah,2025-09-18
-3.786350148367953,127.04381161007667,0.06260262,Sangat Rendah,2025-09-18
-3.786350148367953,127.09419496166484,0.07928935,Sangat Rendah,2025-09-18
-3.786350148367953,127.39649507119387,0.99997944,Sangat Tinggi,2025-09-18
-3.786350148367953,127.44687842278204,0.31276754,Rendah,2025-09-18
-3.786350148367953,133.69441401971523,0.99999756,Sangat Tinggi,2025-09-18
-3.786350148367953,133.7447973713034,0.29007867,Rendah,2025-09-18
-3.786350148367953,134.39978094194961,0.29591465,Rendah,2025-09-18
-3.836795252225519,116.16100766703177,0.99842626,Sangat Tinggi,2025-09-18
-3.836795252225519,116.46330777656078,0.056580126,Sangat Rendah,2025-09-18
-3.836795252225519,121.14895947426068,0.18023276,Sangat Rendah,2025-09-18
-3.836795252225519,126.89266155531216,0.05045855,Sangat Rendah,2025-09-18
-3.836795252225519,127.34611171960569,0.33917046,Rendah,2025-09-18
-3.836795252225519,127.39649507119387,0.36097598,Rendah,2025-09-18
-3.836795252225519,134.65169769989046,0.9990229,Sangat Tinggi,2025-09-18
-3.887240356083087,116.41292442497262,0.05707459,Sangat Rendah,2025-09-18
-3.887240356083087,116.46330777656078,0.21703584,Rendah,2025-09-18
-3.887240356083087,133.08981380065717,0.99995166,Sangat Tinggi,2025-09-18
-3.887240356083087,134.39978094194961,0.11254633,Sangat Rendah,2025-09-18
-3.887240356083087,134.65169769989046,0.6908438,Tinggi,2025-09-18
-3.9376854599406528,122.81161007667032,0.99949944,Sangat Tinggi,2025-09-18
-3.9376854599406528,122.86199342825849,0.20740558,Rendah,2025-09-18
-3.9376854599406528,133.08981380065717,0.9476434,Sangat Tinggi,2025-09-18
-3.9376854599406528,133.79518072289156,0.1682774,Sangat Rendah,2025-09-18
-3.9881305637982187,119.7382256297919,0.99992955,Sangat Tinggi,2025-09-18
-3.9881305637982187,119.78860898138007,0.98147416,Sangat Tinggi,2025-09-18
-3.9881305637982187,121.30010952902519,0.14408486,Sangat Rendah,2025-09-18
-3.9881305637982187,123.3658269441402,0.055289965,Sangat Rendah,2025-09-18
-3.9881305637982187,123.41621029572838,0.285259,Rendah,2025-09-18
-3.9881305637982187,134.50054764512595,0.095180094,Sangat Rendah,2025-09-18
-4.0385756676557865,119.78860898138007,0.076746285,Sangat Rendah,2025-09-18
-4.0385756676557865,121.35049288061336,0.43473864,Sedang,2025-09-18
-4.0385756676557865,123.41621029572838,0.11954563,Sangat Rendah,2025-09-18
-4.0385756676557865,131.72946330777657,0.111936375,Sangat Rendah,2025-09-18
-4.0385756676557865,133.19058050383353,0.49985403,Sedang,2025-09-18
-4.0385756676557865,133.29134720700986,0.07733549,Sangat Rendah,2025-09-18
-4.0385756676557865,133.5936473165389,0.9802804,Sangat Tinggi,2025-09-18
-4.0385756676557865,134.85323110624316,0.94721925,Sangat Tinggi,2025-09-18
-4.0385756676557865,134.90361445783134,0.9424514,Sangat Tinggi,2025-09-18
-4.089020771513352,116.36254107338445,0.12441778,Sangat Rendah,2025-09-18
-4.13946587537092,131.6790799561884,0.27025905,Rendah,2025-09-18
-4.189910979228486,116.2617743702081,0.51749337,Sedang,2025-09-18
-4.189910979228486,123.3658269441402,0.16992891,Sangat Rendah,2025-09-18
-4.240356083086054,119.43592552026287,0.06051663,Sangat Rendah,2025-09-18
-4.240356083086054,123.26506024096386,0.1922928,Sangat Rendah,2025-09-18
-4.240356083086054,123.31544359255203,0.22009724,Rendah,2025-09-18
-4.29080118694362,131.8302300109529,0.996209,Sangat Tinggi,2025-09-18
-4.29080118694362,133.7447973713034,0.054271434,Sangat Rendah,2025-09-18
-4.3412462908011875,131.8302300109529,0.21988747,Rendah,2025-09-18
-4.3916913946587535,117.26944140197152,0.99974364,Sangat Tinggi,2025-09-18
-4.442136498516321,122.40854326396496,0.8829936,Sangat Tinggi,2025-09-18
-4.442136498516321,130.16757940854325,0.9974469,Sangat Tinggi,2025-09-18
-4.492581602373887,129.9156626506024,0.9997177,Sangat Tinggi,2025-09-18
-4.492581602373887,129.96604600219058,0.39692137,Rendah,2025-09-18
-4.492581602373887,130.1171960569551,0.8403337,Sangat Tinggi,2025-09-18
-4.492581602373887,130.16757940854325,0.084101945,Sangat Rendah,2025-09-18
-4.492581602373887,132.03176341730557,0.074599594,Sangat Rendah,2025-09-18
-4.543026706231455,123.06352683461117,0.083012015,Sangat Rendah,2025-09-18
-4.543026706231455,129.9156626506024,0.2977316,Rendah,2025-09-18
-4.543026706231455,130.2683461117196,0.070053115,Sangat Rendah,2025-09-18
-4.593471810089021,122.25739320920044,0.250651,Rendah,2025-09-18
-4.643916913946587,122.20700985761226,0.90395695,Sangat Tinggi,2025-09-18
-4.6943620178041545,132.13253012048193,0.24271463,Rendah,2025-09-18
-4.7448071216617205,116.00985761226725,0.99976933,Sangat Tinggi,2025-09-18
-4.7448071216617205,132.13253012048193,0.22084002,Rendah,2025-09-18
-4.795252225519288,103.46440306681271,0.9996743,Sangat Tinggi,2025-09-18
-4.845697329376854,103.46440306681271,0.7769343,Tinggi,2025-09-18
-4.845697329376854,123.41621029572838,0.11693731,Sangat Rendah,2025-09-18
-4.896142433234422,103.56516976998904,0.12339913,Sangat Rendah,2025-09-18
-4.896142433234422,120.947426067908,0.22682075,Rendah,2025-09-18
-4.896142433234422,121.70317634173055,0.3499634,Rendah,2025-09-18
-4.946587537091988,103.71631982475355,0.9838674,Sangat Tinggi,2025-09-18
-4.946587537091988,118.02519167579409,0.6043251,Tinggi,2025-09-18
-4.946587537091988,118.68017524644031,0.9997466,Sangat Tinggi,2025-09-18
-4.946587537091988,118.73055859802848,0.88757217,Sangat Tinggi,2025-09-18
-4.946587537091988,119.68784227820373,0.11194499,Sangat Rendah,2025-09-18
-4.997032640949556,103.76670317634174,0.3538932,Rendah,2025-09-18
-4.997032640949556,114.69989047097481,0.99999934,Sangat Tinggi,2025-09-18
-4.997032640949556,114.75027382256297,0.8846094,Sangat Tinggi,2025-09-18
-4.997032640949556,120.947426067908,0.2634367,Rendah,2025-09-18
-4.997032640949556,122.55969331872947,0.24311468,Rendah,2025-09-18
-5.0474777448071215,106.33625410733845,0.9993708,Sangat Tinggi,2025-09-18
-5.0474777448071215,114.69989047097481,0.99732494,Sangat Tinggi,2025-09-18
-5.0474777448071215,114.75027382256297,0.22987469,Rendah,2025-09-18
-5.097922848664689,103.86746987951807,0.70300466,Tinggi,2025-09-18
-5.097922848664689,103.91785323110625,0.56824917,Sedang,2025-09-18
-5.097922848664689,117.21905805038335,0.10516557,Sangat Rendah,2025-09-18
-5.097922848664689,118.22672508214677,0.07888059,Sangat Rendah,2025-09-18
-5.097922848664689,118.27710843373494,0.12329689,Sangat Rendah,2025-09-18
-5.097922848664689,118.3274917853231,0.082272895,Sangat Rendah,2025-09-18
-5.097922848664689,132.28368017524645,0.99988884,Sangat Tinggi,2025-09-18
-5.148367952522255,106.18510405257393,0.99783677,Sangat Tinggi,2025-09-18
-5.148367952522255,120.5947426067908,0.09683949,Sangat Rendah,2025-09-18
-5.148367952522255,120.64512595837897,0.27132726,Rendah,2025-09-18
-5.148367952522255,123.11391018619935,0.050544288,Sangat Rendah,2025-09-18
-5.148367952522255,132.28368017524645,0.9140139,Sangat Tinggi,2025-09-18
-5.198813056379821,106.53778751369113,0.9997034,Sangat Tinggi,2025-09-18
-5.198813056379821,118.27710843373494,0.1623406,Sangat Rendah,2025-09-18
-5.198813056379821,119.33515881708652,0.10377647,Sangat Rendah,2025-09-18
-5.198813056379821,122.25739320920044,0.06784166,Sangat Rendah,2025-09-18
-5.198813056379821,123.16429353778751,0.10702548,Sangat Rendah,2025-09-18
-5.198813056379821,123.71851040525739,0.99992996,Sangat Tinggi,2025-09-18
-5.198813056379821,123.76889375684556,0.9930699,Sangat Tinggi,2025-09-18
-5.249258160237389,102.15443592552026,0.07868487,Sangat Rendah,2025-09-18
-5.249258160237389,122.25739320920044,0.25704318,Rendah,2025-09-18
-5.249258160237389,124.47426067907996,0.99998844,Sangat Tinggi,2025-09-18
-5.249258160237389,124.52464403066813,1.0,Sangat Tinggi,2025-09-18
-5.249258160237389,133.3921139101862,0.9394606,Sangat Tinggi,2025-09-18
-5.299703264094955,104.01861993428258,0.050472055,Sangat Rendah,2025-09-18
-5.299703264094955,104.06900328587076,0.05150811,Sangat Rendah,2025-09-18
-5.299703264094955,119.13362541073384,0.838474,Sangat Tinggi,2025-09-18
-5.299703264094955,119.48630887185104,0.47143745,Sedang,2025-09-18
-5.299703264094955,122.25739320920044,0.31871256,Rendah,2025-09-18
-5.299703264094955,124.47426067907996,0.99997693,Sangat Tinggi,2025-09-18
-5.299703264094955,124.52464403066813,0.99640673,Sangat Tinggi,2025-09-18
-5.299703264094955,124.5750273822563,0.5792191,Sedang,2025-09-18
-5.299703264094955,128.00109529025193,0.99999976,Sangat Tinggi,2025-09-18
-5.299703264094955,132.23329682365826,0.13470079,Sangat Rendah,2025-09-18
-5.299703264094955,132.93866374589265,0.9985181,Sangat Tinggi,2025-09-18
-5.299703264094955,133.34173055859804,0.6413958,Tinggi,2025-09-18
-5.299703264094955,134.75246440306682,0.9999738,Sangat Tinggi,2025-09-18
-5.299703264094955,134.80284775465498,0.27181825,Rendah,2025-09-18
